text,label
"Sản phẩm tai nghe ngon lành cành đào, dùng khá ok.",positive
"man hinh best of best, mãi đỉnh.",very_positive
"Mình thấy chuot không đáng tiền, chất lượng chưa ổn.",negative
"Mình thấy dien thoai fail toàn tập, chất lượng chưa ổn.",negative
"robot hut bui cực phẩm luôn, quá yêu.",very_positive
"Sản phẩm dong ho mượt mà 10/10, dùng khá ok.",positive
"dong ho không chê vào đâu đc, quá yêu.",very_positive
"dong ho best of best, recommend mạnh.",very_positive
"chuot cũng bt thôi, giá hợp lý.",neutral
"Mình thấy laptop shop lầy, chất lượng chưa ổn.",negative
"Sản phẩm robot hut bui ngon lành cành đào, dùng khá ok.",positive
"loa không có gì đặc biệt, giá hợp lý.",neutral
"robot hut bui best of best, mãi đỉnh.",very_positive
"Mình thấy may anh rep chậm, chất lượng chưa ổn.",negative
"Sản phẩm chuot ngon lành cành đào, dùng khá ok.",positive
"laptop siêu thất vọng, giao hàng kẹt mãi.",very_negative
"tai nghe siêu thất vọng, giao hàng lâu.",very_negative
"tai nghe siêu siêu ưng ❤️, recommend mạnh.",very_positive
"laptop không chê vào đâu đc, mãi đỉnh.",very_positive
"Mình thấy dong ho pin tụt lẹ, chất lượng chưa ổn.",negative
"Sản phẩm tai nghe best choice, dùng khá ok.",positive
