text,label
"Sản phẩm máy in lừa đảo, gia công cực kém; phản hồi chậm, hỏng ngay khi mở hộp.",very_negative
"Sản phẩm màn hình tệ hại, dịch vụ cực kém; phản hồi chậm, hỏng ngay khi mở hộp.",very_negative
"Tai nghe đóng gói sơ sài, đóng gói chưa tốt; đóng gói ẩu.",negative
"Sản phẩm bàn phím cơ tốt, chất âm ổn; đóng gói cẩn thận.",positive
"Tai nghe gia công kém, chất âm chưa tốt; đóng gói ẩu.",negative
"Sản phẩm loa bluetooth ổn áp, đóng gói ổn; đóng gói cẩn thận.",positive
"Máy in không chê vào đâu được, giao hàng nổi bật, giao nhanh; sẽ giới thiệu cho bạn bè.",very_positive
"Sản phẩm máy ảnh nên mua, dịch vụ ổn; hỗ trợ tốt.",positive
"Đồng hồ thông minh hơi thất vọng, màn hình chưa tốt; phản hồi chậm.",negative
"Sản phẩm điện thoại rất tệ, kết nối cực kém; hỗ trợ kém, muốn hoàn tiền ngay.",very_negative
"Robot hút bụi vượt xa mong đợi, pin nổi bật, hỗ trợ tốt; rất đáng tiền.",very_positive
"Đồng hồ thông minh tuyệt hảo, thiết kế nổi bật, đúng lịch; sẽ mua lại.",very_positive
"Sản phẩm máy ảnh rất ổn, chất âm ổn; giao nhanh.",positive
"Bàn phím cơ giao chậm, màn hình chưa tốt; phản hồi chậm.",negative
"Máy tính bảng đúng như mô tả, liên hệ bình thường.",neutral
"Máy tính bảng tuyệt hảo, gia công nổi bật, phản hồi nhiệt tình; mình cực kỳ ưng.",very_positive
"Sản phẩm máy in cực kỳ thất vọng, bảo hành cực kém; hỗ trợ kém, muốn hoàn tiền ngay.",very_negative
"Robot hút bụi đủ dùng, giao bình thường.",neutral
"Sản phẩm laptop tệ hại, chất âm cực kém; đóng gói ẩu, hỏng ngay khi mở hộp.",very_negative
"Chuột không dây pin tụt nhanh, kết nối chưa tốt; đóng gói ẩu.",negative
"Sản phẩm bàn phím cơ rất ổn, dịch vụ ổn; hỗ trợ tốt.",positive
"Laptop không như kỳ vọng, kết nối chưa tốt; đóng gói ẩu.",negative
"Chuột không dây bình thường, giao bình thường.",neutral
"Sản phẩm sạc dự phòng đáng tiền, độ bền ổn; đúng lịch.",positive
"Chuột không dây không như kỳ vọng, chất âm chưa tốt; phản hồi chậm.",negative
"Sản phẩm tai nghe lừa đảo, kết nối cực kém; đóng gói ẩu, trải nghiệm tệ hại.",very_negative
"Sản phẩm robot hút bụi mượt mà, hiệu năng ổn; phản hồi nhiệt tình.",positive
"Sản phẩm màn hình cực kỳ thất vọng, màn hình cực kém; phản hồi chậm, rất bực mình.",very_negative
"Laptop pin tụt nhanh, chất âm chưa tốt; phản hồi chậm.",negative
"Tai nghe đỉnh của chóp, chất âm nổi bật, đóng gói cẩn thận; rất đáng tiền.",very_positive
"Sản phẩm đồng hồ thông minh yêu cầu hoàn tiền, độ ổn định cực kém; phản hồi chậm, rất bực mình.",very_negative
"Sản phẩm chuột không dây ổn áp, dịch vụ ổn; đóng gói cẩn thận.",positive
"Sản phẩm màn hình cực kỳ thất vọng, thiết kế cực kém; hỗ trợ kém, trải nghiệm tệ hại.",very_negative
"Sản phẩm điện thoại đáng tiền, thiết kế ổn; đúng lịch.",positive
"Sạc dự phòng bình thường, giao bình thường.",neutral
"Sạc dự phòng giá cao, nhiệt độ chưa tốt; hỗ trợ kém.",negative
"Sạc dự phòng tuyệt hảo, thiết kế nổi bật, đóng gói cẩn thận; rất đáng tiền.",very_positive
"Máy tính bảng giao chậm, dịch vụ chưa tốt; giao chậm.",negative
"Sản phẩm máy lọc không khí yêu cầu hoàn tiền, chất âm cực kém; phản hồi chậm, trải nghiệm tệ hại.",very_negative
"Đồng hồ thông minh hơi thất vọng, giao hàng chưa tốt; hỗ trợ kém.",negative
"Đồng hồ thông minh nóng, đóng gói chưa tốt; giao chậm.",negative
"Điện thoại tạm được, đúng hẹn.",neutral
"Màn hình pin tụt nhanh, cảm giác sử dụng chưa tốt; giao chậm.",negative
"Đồng hồ thông minh hơi thất vọng, chất âm chưa tốt; đóng gói ẩu.",negative
"Sản phẩm máy tính bảng hài lòng, đóng gói ổn; đóng gói cẩn thận.",positive
"Sản phẩm robot hút bụi ổn áp, độ bền ổn; phản hồi nhiệt tình.",positive
"Máy ảnh đỉnh của chóp, thiết kế nổi bật, phản hồi nhiệt tình; sẽ mua lại.",very_positive
"Laptop nóng, độ ổn định chưa tốt; hỗ trợ kém.",negative
"Sản phẩm chuột không dây đáng tiền, gia công ổn; giao nhanh.",positive
"Tivi đóng gói sơ sài, kết nối chưa tốt; phản hồi chậm.",negative
"Sản phẩm sạc dự phòng rất ổn, gia công ổn; đúng lịch.",positive
"Sản phẩm tai nghe mượt mà, nhiệt độ ổn; phản hồi nhiệt tình.",positive
"Chuột không dây quá tuyệt vời, giao hàng nổi bật, đóng gói cẩn thận; mình cực kỳ ưng.",very_positive
"Laptop hơi thất vọng, gia công chưa tốt; hỗ trợ kém.",negative
"Sản phẩm tai nghe rất tệ, đóng gói cực kém; giao chậm, hỏng ngay khi mở hộp.",very_negative
"Sản phẩm máy lọc không khí đáng tiền, giao hàng ổn; đóng gói cẩn thận.",positive
"Sản phẩm tai nghe rất ổn, pin ổn; giao nhanh.",positive
"Máy ảnh đúng như mô tả, liên hệ bình thường.",neutral
"Máy ảnh vượt xa mong đợi, hiệu năng nổi bật, đúng lịch; sẽ giới thiệu cho bạn bè.",very_positive
"Tai nghe vượt xa mong đợi, chất âm nổi bật, hỗ trợ tốt; sẽ mua lại.",very_positive
"Sản phẩm máy ảnh đáng tiền, giao hàng ổn; phản hồi nhiệt tình.",positive
"Sản phẩm tivi kinh khủng, đóng gói cực kém; phản hồi chậm, trải nghiệm tệ hại.",very_negative
"Sản phẩm máy in rất ổn, độ ổn định ổn; hỗ trợ tốt.",positive
"Sản phẩm laptop tệ hại, giao hàng cực kém; phản hồi chậm, hỏng ngay khi mở hộp.",very_negative
"Máy in cực kỳ hài lòng, nhiệt độ nổi bật, giao nhanh; mình cực kỳ ưng.",very_positive
"Loa bluetooth tạm được, liên hệ bình thường.",neutral
"Sản phẩm laptop tốt, dịch vụ ổn; giao nhanh.",positive
"Máy tính bảng giá cao, chất âm chưa tốt; đóng gói ẩu.",negative
"Sản phẩm máy lọc không khí kinh khủng, dịch vụ cực kém; giao chậm, rất bực mình.",very_negative
"Tai nghe đúng như mô tả, đúng hẹn.",neutral
"Sản phẩm laptop rất tệ, giao hàng cực kém; hỗ trợ kém, rất bực mình.",very_negative
